Name,Time_in,Time_out,Whole_Body_Dose
employee_23,2027-02-08 10:04:00,2025-07-28 16:07:00,0.017
employee_23,2027-03-08 10:11:00,2025-07-29 14:41:00,0.042
employee_23,2027-04-13 10:08:00,2025-04-08 15:09:00,0.047
employee_23,2027-05-13 11:26:00,2025-05-08 15:42:00,0.012
employee_23,2027-06-13 11:37:00,2025-06-08 14:48:00,0.03
employee_24,2027-03-11 23:13:00,2025-10-30 05:00:00,0.005
employee_24,2027-11-28 23:33:00,2025-11-24 05:13:00,0.012
employee_24,2027-01-12 00:23:00,2025-11-26 05:19:00,0.0
employee_24,2027-12-22 10:19:00,2025-12-17 14:20:00,0.016
employee_24,2028-01-24 23:30:00,2026-01-20 06:01:00,0.006
employee_25,2027-07-26 11:27:00,2025-07-21 15:12:00,0.006
employee_25,2027-07-27 10:34:00,2025-07-22 10:24:00,0.004
employee_25,2027-07-27 15:30:00,2025-07-22 15:10:00,0.003
employee_25,2027-07-28 10:34:00,2025-07-23 13:13:00,0.004
employee_25,2027-05-15 23:56:00,2025-06-10 06:01:00,0.018
employee_25,2027-06-15 23:18:00,2025-07-10 05:02:00,0.01
employee_25,2027-02-11 23:11:00,2025-10-29 05:45:00,0.014
employee_25,2027-11-28 23:38:00,2025-11-24 05:16:00,0.004
employee_25,2027-11-30 23:24:00,2025-11-26 05:27:00,0.017
employee_25,2027-02-12 00:03:00,2025-11-27 05:16:00,0.022
employee_25,2028-01-24 23:10:00,2026-01-20 06:06:00,0.006
employee_3,2027-10-13 10:46:00,2025-10-08 13:39:00,0.009
employee_3,2027-10-13 15:10:00,2025-10-08 15:55:00,0.009
employee_3,2027-11-13 10:30:00,2025-11-08 16:01:00,0.011
employee_3,2027-12-13 10:09:00,2025-12-08 15:19:00,0.049
employee_3,2027-08-18 10:34:00,2025-08-13 11:33:00,0.009
employee_3,2027-08-22 09:52:00,2025-08-17 15:21:00,0.025
employee_3,2027-08-23 10:17:00,2025-08-18 14:46:00,0.012
employee_3,2027-08-24 09:39:00,2025-08-19 15:38:00,0.007
employee_3,2027-08-25 12:07:00,2025-08-20 15:05:00,0.011
employee_3,2027-06-15 14:51:00,2025-06-10 15:33:00,0.014
employee_3,2027-07-15 15:04:00,2025-07-10 15:35:00,0.007
employee_3,2027-03-16 09:55:00,2025-03-11 15:25:00,0.019
employee_4,2027-03-11 23:14:00,2025-10-30 04:59:00,0.006
employee_4,2027-11-28 23:34:00,2025-11-24 05:13:00,0.007
employee_4,2027-11-30 23:22:00,2025-11-26 05:25:00,0.009
employee_4,2028-01-24 23:32:00,2026-01-20 06:03:00,0.006
employee_5,2027-05-15 10:05:00,2025-05-10 09:15:00,0.001
employee_5,2027-02-11 12:21:00,2025-10-28 16:16:00,0.018
employee_5,2028-01-25 09:57:00,2026-01-20 14:54:00,0.003
employee_6,2027-07-26 10:55:00,2025-07-21 14:27:00,0.009
employee_6,2027-10-13 10:04:00,2025-10-08 09:42:00,0.001
employee_6,2027-12-13 10:22:00,2025-12-08 14:11:00,0.003
employee_6,2027-08-29 11:52:00,2025-08-24 13:58:00,0.002
employee_6,2027-08-30 14:44:00,2025-08-25 14:17:00,0.004
employee_6,2027-08-31 10:49:00,2025-08-26 10:08:00,0.004
employee_6,2027-08-31 16:17:00,2025-08-26 14:48:00,0.0
employee_6,2027-07-14 23:14:00,2025-07-09 22:57:00,0.007
employee_6,2027-09-22 10:01:00,2025-09-17 16:13:00,0.001
employee_6,2027-09-22 10:01:00,2025-09-17 16:13:00,0.001
employee_6,2027-05-15 10:04:00,2025-05-10 09:14:00,0.002
employee_6,2027-03-16 10:18:00,2025-03-11 14:48:00,0.008
employee_6,2027-11-23 23:23:00,2025-11-19 05:42:00,0.004
employee_6,2027-12-22 15:00:00,2025-12-17 14:55:00,0.004
employee_7,2027-11-29 23:45:00,2025-11-24 23:01:00,0.005
employee_7,2027-11-30 23:42:00,2025-11-26 05:23:00,0.004
employee_8,2027-07-27 10:32:00,2025-07-22 09:55:00,0.004
employee_8,2027-11-22 23:16:00,2025-11-18 05:39:00,0.015
employee_8,2027-11-23 23:41:00,2025-11-19 05:38:00,0.015
employee_9,2027-03-11 23:17:00,2025-10-30 05:02:00,0.009
employee_9,2027-03-16 14:46:00,2025-03-11 14:47:00,0.008
employee_9,2027-11-28 23:35:00,2025-11-24 05:17:00,0.009
employee_9,2027-01-12 00:23:00,2025-11-26 05:26:00,0.0
employee_9,2028-01-24 23:31:00,2026-01-20 06:02:00,0.008
employee_B,2027-03-13 10:06:00,2025-03-08 15:02:00,0.042
employee_G,2028-01-24 23:12:00,2026-01-20 06:06:00,0.004
